HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinSide
Mars,false,TRAPPIST-1e,27,false,1852.0,0.0,870.0,0.0,7.0,false,D,P
Mars,false,TRAPPIST-1e,15,false,1150.0,0.0,175.0,1.0,11.0,false,F,P
Earth,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,true,TRAPPIST-1e,39,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Mars,true,TRAPPIST-1e,62,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Mars,false,TRAPPIST-1e,40,false,1309.0,0.0,0.0,0.0,0.0,false,F,S
Missing,false,TRAPPIST-1e,21,false,5.0,0.0,0.0,22.0,639.0,false,F,S
Mars,true,TRAPPIST-1e,12,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Europa,false,Missing,27,false,0.0,-1.0,0.0,1866.0,676.0,true,C,P
Europa,false,TRAPPIST-1e,28,false,1722.0,5063.0,0.0,87.0,920.0,false,C,P
Earth,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,17,false,4.0,0.0,867.0,0.0,0.0,false,F,S
Mars,false,55 Cancri e,23,false,218.0,0.0,2267.0,497.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,6,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,PSO J318.5-22,29,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,Missing,41,false,836.0,0.0,0.0,-1.0,49.0,false,G,P
Europa,false,55 Cancri e,27,true,0.0,1337.0,1929.0,0.0,0.0,true,A,S
Europa,true,TRAPPIST-1e,34,false,0.0,0.0,0.0,0.0,0.0,true,A,S
Europa,true,55 Cancri e,36,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Earth,false,TRAPPIST-1e,30,false,467.0,0.0,0.0,0.0,287.0,false,G,S
Europa,false,TRAPPIST-1e,30,false,0.0,640.0,0.0,31.0,6201.0,false,D,S
Missing,false,55 Cancri e,29,true,0.0,2949.0,0.0,2.0,654.0,true,D,S
Earth,false,TRAPPIST-1e,21,false,380.0,177.0,161.0,0.0,85.0,false,F,S
Earth,false,55 Cancri e,21,false,532.0,4.0,37.0,1.0,0.0,false,F,P
Earth,false,55 Cancri e,18,false,2.0,83.0,576.0,37.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,11,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,65,false,1399.0,0.0,0.0,0.0,0.0,false,F,P
Mars,false,55 Cancri e,25,false,149.0,0.0,194.0,731.0,0.0,false,F,P
Mars,true,55 Cancri e,0,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,24,false,0.0,0.0,729.0,-1.0,75.0,false,F,P
Earth,true,PSO J318.5-22,19,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,23,false,0.0,0.0,0.0,0.0,693.0,false,F,P
Europa,false,PSO J318.5-22,45,true,-1.0,49.0,0.0,4864.0,3902.0,false,Missing,Missing
Missing,true,55 Cancri e,52,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Earth,false,PSO J318.5-22,55,false,0.0,465.0,277.0,48.0,0.0,true,E,S
Earth,true,PSO J318.5-22,24,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,31,false,773.0,0.0,0.0,-1.0,1.0,false,G,P
Earth,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,22,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,39,false,799.0,0.0,0.0,4.0,0.0,false,F,S
Earth,true,PSO J318.5-22,19,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Europa,false,55 Cancri e,33,false,988.0,0.0,0.0,2274.0,3098.0,false,C,S
Earth,true,PSO J318.5-22,14,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,false,TRAPPIST-1e,30,false,697.0,0.0,602.0,0.0,0.0,false,E,P
Mars,true,TRAPPIST-1e,30,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Mars,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,45,false,506.0,0.0,2.0,829.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,17,false,0.0,0.0,0.0,-1.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,39,false,0.0,261.0,-1.0,1831.0,1797.0,false,D,S
Europa,,TRAPPIST-1e,22,false,0.0,3716.0,0.0,1098.0,2065.0,false,D,S
Earth,false,TRAPPIST-1e,37,false,477.0,0.0,167.0,0.0,46.0,false,F,S
Europa,false,TRAPPIST-1e,48,false,0.0,-1.0,0.0,408.0,293.0,true,E,S
Europa,true,TRAPPIST-1e,33,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Europa,false,55 Cancri e,37,false,0.0,2215.0,2.0,1294.0,274.0,false,E,S
Earth,false,TRAPPIST-1e,27,false,1403.0,169.0,1081.0,0.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,29,false,0.0,0.0,-1.0,0.0,0.0,true,D,S
Mars,false,TRAPPIST-1e,38,false,30.0,434.0,117.0,372.0,0.0,true,D,S
Mars,true,TRAPPIST-1e,16,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Earth,false,PSO J318.5-22,18,false,0.0,0.0,1792.0,16.0,248.0,false,F,S
Earth,false,TRAPPIST-1e,27,false,41.0,23.0,63.0,0.0,647.0,false,F,P
Mars,true,TRAPPIST-1e,47,false,0.0,-1.0,0.0,0.0,0.0,true,E,P
Europa,true,TRAPPIST-1e,15,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,true,PSO J318.5-22,19,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Europa,true,TRAPPIST-1e,17,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,TRAPPIST-1e,31,false,0.0,-1.0,0.0,0.0,0.0,true,B,S
Earth,false,TRAPPIST-1e,19,false,49.0,680.0,0.0,0.0,46.0,true,F,P
Europa,false,55 Cancri e,25,false,0.0,1673.0,0.0,642.0,612.0,false,A,S
Europa,false,TRAPPIST-1e,26,false,0.0,690.0,1.0,1030.0,2273.0,false,A,S
Earth,true,55 Cancri e,25,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,2,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,7,false,0.0,0.0,0.0,0.0,0.0,false,Missing,Missing
Earth,true,TRAPPIST-1e,2,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,19,false,0.0,0.0,0.0,-1.0,616.0,false,G,P
Earth,,TRAPPIST-1e,1,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,4,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,49,false,336.0,64.0,377.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,61,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,57,true,435.0,22.0,1435.0,4.0,0.0,true,E,S
Earth,false,55 Cancri e,52,false,0.0,0.0,638.0,115.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,22,false,1.0,2.0,243.0,0.0,484.0,false,F,S
Europa,true,55 Cancri e,37,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Earth,false,PSO J318.5-22,15,false,64.0,0.0,0.0,0.0,640.0,true,Missing,Missing
Mars,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,40,false,963.0,14.0,320.0,1.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,13,false,0.0,0.0,505.0,2810.0,9.0,false,F,S
Earth,false,TRAPPIST-1e,24,false,462.0,0.0,0.0,0.0,240.0,false,F,S
Earth,true,PSO J318.5-22,25,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,25,false,0.0,0.0,0.0,788.0,3.0,false,E,S
Europa,false,TRAPPIST-1e,43,false,0.0,7269.0,0.0,2750.0,2367.0,false,C,P
Earth,true,TRAPPIST-1e,46,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,8,,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,57,false,0.0,839.0,1.0,0.0,2.0,true,G,P
Earth,false,TRAPPIST-1e,11,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,20,false,0.0,0.0,0.0,1535.0,0.0,false,F,P
Earth,false,55 Cancri e,27,false,0.0,1283.0,0.0,2256.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,20,false,781.0,0.0,33.0,-1.0,0.0,true,F,P
Earth,true,PSO J318.5-22,14,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,PSO J318.5-22,24,false,86.0,669.0,1.0,0.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,21,false,163.0,146.0,54.0,245.0,95.0,false,F,P
Europa,false,55 Cancri e,33,true,9.0,1365.0,0.0,5577.0,1483.0,false,B,P
Europa,false,TRAPPIST-1e,32,false,0.0,13.0,0.0,2148.0,319.0,false,D,P
Earth,false,PSO J318.5-22,22,false,2.0,104.0,404.0,0.0,0.0,true,G,P
Europa,true,TRAPPIST-1e,15,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,Missing,41,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,55 Cancri e,31,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,55 Cancri e,35,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Earth,true,TRAPPIST-1e,48,false,0.0,0.0,0.0,-1.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,15,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,37,false,0.0,0.0,1025.0,0.0,0.0,true,G,P
Mars,false,TRAPPIST-1e,21,false,1214.0,179.0,566.0,-1.0,619.0,false,D,S
Earth,false,TRAPPIST-1e,34,false,44.0,1290.0,51.0,0.0,9.0,false,F,S
Earth,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,52,false,289.0,302.0,0.0,112.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,15,false,0.0,3137.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,24,false,0.0,171.0,591.0,22.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,45,false,0.0,0.0,635.0,2.0,0.0,true,E,S
Europa,true,55 Cancri e,13,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,TRAPPIST-1e,18,false,0.0,0.0,0.0,206.0,2684.0,false,B,S
Earth,false,TRAPPIST-1e,19,false,0.0,168.0,481.0,0.0,0.0,true,F,S
Earth,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,20,false,4210.0,4.0,0.0,58.0,0.0,false,E,S
Earth,false,TRAPPIST-1e,27,false,1.0,30.0,739.0,0.0,33.0,true,F,S
Earth,false,TRAPPIST-1e,22,false,0.0,0.0,6.0,0.0,733.0,false,F,S
Earth,true,PSO J318.5-22,17,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,55 Cancri e,23,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,29,false,324.0,0.0,546.0,0.0,0.0,false,F,S
Europa,true,55 Cancri e,24,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,,55 Cancri e,26,false,1.0,4680.0,25.0,564.0,13.0,false,B,P
Earth,true,TRAPPIST-1e,36,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,25,false,341.0,608.0,2.0,2.0,16.0,true,F,P
Earth,false,PSO J318.5-22,36,false,52.0,0.0,132.0,334.0,176.0,false,Missing,Missing
Mars,false,TRAPPIST-1e,32,false,725.0,0.0,1641.0,0.0,0.0,false,F,S
Earth,true,55 Cancri e,16,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,false,TRAPPIST-1e,32,false,857.0,158.0,0.0,33.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,48,false,0.0,1570.0,1.0,0.0,2.0,false,F,P
Earth,false,TRAPPIST-1e,25,false,1.0,0.0,1.0,14.0,1491.0,false,F,P
Europa,true,55 Cancri e,46,false,0.0,0.0,0.0,0.0,-1.0,true,B,P
Europa,false,55 Cancri e,32,false,0.0,2154.0,0.0,9655.0,859.0,false,C,S
Europa,false,TRAPPIST-1e,50,false,0.0,3070.0,0.0,44.0,562.0,true,C,S
Mars,false,55 Cancri e,31,false,1997.0,0.0,0.0,0.0,0.0,false,F,S
Mars,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Europa,false,55 Cancri e,52,true,0.0,831.0,1536.0,0.0,7953.0,false,C,P
Europa,true,TRAPPIST-1e,34,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,true,55 Cancri e,40,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,TRAPPIST-1e,36,false,0.0,1055.0,18.0,1669.0,49.0,true,C,P
Earth,false,TRAPPIST-1e,19,false,112.0,0.0,265.0,396.0,0.0,false,G,S
Europa,true,55 Cancri e,33,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Earth,false,TRAPPIST-1e,23,false,29.0,0.0,-1.0,332.0,270.0,false,F,S
Europa,false,55 Cancri e,57,false,0.0,4301.0,31.0,665.0,6329.0,false,C,S
Europa,true,55 Cancri e,24,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,55 Cancri e,19,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,TRAPPIST-1e,54,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,false,TRAPPIST-1e,28,false,1004.0,2423.0,0.0,0.0,17.0,true,C,S
Europa,false,TRAPPIST-1e,26,true,1.0,5610.0,0.0,5.0,119.0,true,C,S
Earth,true,PSO J318.5-22,43,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,39,false,0.0,21.0,63.0,677.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,21,false,32.0,640.0,0.0,0.0,0.0,true,F,S
Earth,false,55 Cancri e,24,false,0.0,0.0,608.0,37.0,0.0,false,F,S
Mars,false,TRAPPIST-1e,35,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Mars,true,TRAPPIST-1e,61,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,21,false,0.0,5.0,0.0,687.0,10.0,false,F,P
Earth,true,55 Cancri e,14,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,false,55 Cancri e,38,false,1161.0,0.0,19.0,0.0,0.0,false,D,P
Earth,true,55 Cancri e,23,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,,55 Cancri e,31,true,8243.0,280.0,0.0,3220.0,2285.0,false,C,P
Europa,false,55 Cancri e,66,true,0.0,1828.0,1.0,1873.0,45.0,false,E,S
Earth,true,TRAPPIST-1e,56,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,,55 Cancri e,21,false,39.0,53.0,94.0,33.0,518.0,false,F,S
Europa,false,55 Cancri e,49,false,0.0,2808.0,1083.0,110.0,1132.0,false,B,S
Europa,false,55 Cancri e,21,false,2.0,4887.0,64.0,4952.0,1734.0,false,B,S
Mars,false,TRAPPIST-1e,27,false,244.0,0.0,492.0,297.0,23.0,true,D,S
Earth,false,TRAPPIST-1e,23,false,0.0,1.0,51.0,1711.0,219.0,false,F,S
Earth,false,TRAPPIST-1e,27,,0.0,0.0,0.0,716.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,49,false,188.0,0.0,143.0,1443.0,555.0,false,G,P
Earth,false,TRAPPIST-1e,38,false,0.0,847.0,3.0,34.0,0.0,false,G,P
Europa,true,TRAPPIST-1e,60,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,true,55 Cancri e,47,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Europa,true,TRAPPIST-1e,29,true,0.0,0.0,0.0,0.0,0.0,true,D,S
Earth,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,,55 Cancri e,32,true,65.0,-1.0,0.0,88.0,9811.0,false,C,P
Earth,true,PSO J318.5-22,22,false,-1.0,0.0,0.0,0.0,0.0,true,G,P
Mars,false,55 Cancri e,35,false,319.0,0.0,6331.0,8.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,28,false,0.0,62.0,3.0,667.0,0.0,true,F,P
Earth,true,PSO J318.5-22,22,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Mars,false,TRAPPIST-1e,42,false,770.0,0.0,1301.0,-1.0,0.0,true,E,P
Europa,false,55 Cancri e,37,false,18.0,4754.0,1.0,1254.0,2.0,true,C,P
Mars,false,TRAPPIST-1e,31,false,49.0,322.0,977.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,33,true,1264.0,1787.0,36.0,473.0,337.0,false,D,S
Europa,false,TRAPPIST-1e,48,false,3784.0,917.0,146.0,1770.0,880.0,false,B,P
Europa,false,TRAPPIST-1e,31,false,0.0,529.0,0.0,-1.0,3884.0,false,B,P
Europa,true,55 Cancri e,18,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,false,TRAPPIST-1e,44,false,0.0,0.0,2036.0,2.0,1.0,true,F,P
Earth,true,55 Cancri e,22,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,18,false,490.0,0.0,54.0,195.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,48,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,2,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,43,false,21.0,0.0,863.0,0.0,0.0,false,G,S
Earth,false,PSO J318.5-22,51,false,590.0,28.0,73.0,0.0,82.0,false,G,S
Earth,false,55 Cancri e,48,false,0.0,717.0,0.0,0.0,10.0,true,F,S
Mars,,TRAPPIST-1e,51,false,870.0,28.0,278.0,154.0,1288.0,false,F,P
Earth,false,TRAPPIST-1e,20,false,-1.0,0.0,0.0,327.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,41,false,0.0,0.0,0.0,0.0,0.0,false,A,S
Earth,false,TRAPPIST-1e,27,false,3.0,-1.0,10.0,4.0,855.0,true,F,P
Europa,false,55 Cancri e,56,false,53.0,3033.0,0.0,140.0,6102.0,false,C,S
Europa,true,55 Cancri e,26,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,false,TRAPPIST-1e,21,false,11.0,0.0,0.0,839.0,0.0,false,G,S
Mars,false,TRAPPIST-1e,27,false,2502.0,0.0,44.0,23.0,29.0,false,F,S
Earth,false,55 Cancri e,23,false,348.0,210.0,0.0,0.0,1.0,false,F,S
Europa,false,55 Cancri e,28,false,0.0,101.0,0.0,0.0,12143.0,false,E,S
Mars,true,TRAPPIST-1e,40,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,39,false,5327.0,0.0,290.0,0.0,0.0,false,F,S
Mars,true,TRAPPIST-1e,16,,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,20,false,59.0,29.0,27.0,-1.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,24,false,686.0,0.0,13.0,0.0,0.0,false,F,S
Mars,false,TRAPPIST-1e,45,true,1093.0,950.0,341.0,0.0,0.0,false,D,P
Mars,false,55 Cancri e,33,false,1914.0,5.0,0.0,0.0,228.0,true,D,P
Mars,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,15,false,114.0,161.0,22.0,419.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,18,false,0.0,0.0,7.0,717.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,21,false,129.0,106.0,280.0,183.0,18.0,false,F,P
Mars,true,TRAPPIST-1e,37,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Europa,false,TRAPPIST-1e,53,false,0.0,847.0,-1.0,630.0,2060.0,false,D,S
Mars,false,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Mars,false,TRAPPIST-1e,17,false,387.0,0.0,28.0,2183.0,0.0,false,F,P
Earth,false,PSO J318.5-22,58,false,487.0,0.0,195.0,0.0,7.0,true,E,P
Europa,false,TRAPPIST-1e,18,false,0.0,1878.0,0.0,18572.0,10028.0,false,B,P
Europa,false,55 Cancri e,25,true,0.0,3978.0,0.0,266.0,597.0,true,B,P
Europa,true,TRAPPIST-1e,39,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,55 Cancri e,40,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Mars,false,TRAPPIST-1e,27,true,3.0,952.0,208.0,951.0,0.0,false,E,P
Mars,false,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,true,55 Cancri e,18,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,PSO J318.5-22,29,false,0.0,0.0,-1.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,22,false,3.0,214.0,0.0,0.0,591.0,false,G,P
Europa,false,TRAPPIST-1e,34,false,0.0,3636.0,0.0,70.0,27.0,true,A,P
Earth,true,PSO J318.5-22,19,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Mars,false,TRAPPIST-1e,26,false,5757.0,0.0,206.0,0.0,0.0,false,F,S
Europa,false,TRAPPIST-1e,33,false,0.0,739.0,0.0,140.0,6901.0,false,A,P
Earth,false,TRAPPIST-1e,34,,10.0,4.0,1.0,0.0,791.0,true,F,S
Earth,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,true,TRAPPIST-1e,40,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,,Missing,53,false,1042.0,0.0,2.0,1.0,11.0,false,D,S
Mars,true,TRAPPIST-1e,8,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,54,false,1763.0,0.0,11.0,0.0,0.0,false,F,S
Mars,true,55 Cancri e,29,,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,56,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,PSO J318.5-22,21,false,4.0,3.0,149.0,17.0,442.0,false,G,S
Europa,true,TRAPPIST-1e,25,true,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,TRAPPIST-1e,33,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Earth,false,TRAPPIST-1e,22,false,4.0,0.0,72.0,21.0,600.0,false,F,S
Mars,false,TRAPPIST-1e,50,false,748.0,164.0,269.0,0.0,0.0,false,D,S
Mars,false,55 Cancri e,24,false,0.0,0.0,396.0,256.0,1482.0,false,E,P
Missing,false,TRAPPIST-1e,25,false,637.0,0.0,89.0,312.0,2.0,false,F,P
Mars,true,TRAPPIST-1e,59,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Europa,false,55 Cancri e,26,false,6.0,728.0,0.0,1273.0,1116.0,false,D,P
Europa,false,TRAPPIST-1e,19,false,0.0,1406.0,0.0,4199.0,2123.0,false,D,P
Earth,false,TRAPPIST-1e,37,false,210.0,3.0,601.0,1.0,68.0,false,G,S
Mars,true,TRAPPIST-1e,22,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Europa,true,TRAPPIST-1e,44,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,true,55 Cancri e,25,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Earth,true,TRAPPIST-1e,23,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,55 Cancri e,6,,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,PSO J318.5-22,39,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,26,false,12.0,71.0,0.0,103.0,624.0,false,Missing,Missing
Earth,false,55 Cancri e,14,false,547.0,145.0,5.0,0.0,9.0,false,G,S
Earth,true,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,PSO J318.5-22,21,,10.0,1028.0,3.0,2519.0,0.0,false,G,P
Earth,true,Missing,24,,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,PSO J318.5-22,18,false,0.0,0.0,0.0,0.0,0.0,false,Missing,Missing
Mars,false,Missing,37,false,50.0,0.0,343.0,2205.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,67,false,0.0,82.0,0.0,2279.0,293.0,false,C,S
Europa,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Europa,true,55 Cancri e,13,,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,false,TRAPPIST-1e,26,false,0.0,226.0,0.0,436.0,4051.0,false,C,S
Europa,true,55 Cancri e,33,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Earth,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,24,false,13.0,221.0,0.0,1154.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,26,false,0.0,0.0,148.0,551.0,89.0,false,E,S
Earth,false,PSO J318.5-22,21,false,0.0,2202.0,9.0,71.0,100.0,true,G,S
Earth,false,TRAPPIST-1e,27,false,0.0,0.0,2.0,994.0,0.0,false,E,S
Earth,true,PSO J318.5-22,15,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,24,false,2.0,644.0,0.0,0.0,0.0,false,F,P
Missing,false,TRAPPIST-1e,31,false,4.0,9.0,870.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,10,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,23,false,4.0,3.0,1785.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,50,false,0.0,0.0,117.0,712.0,0.0,true,E,S
Earth,true,55 Cancri e,13,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,false,TRAPPIST-1e,43,false,27.0,0.0,797.0,830.0,161.0,false,F,P
Mars,true,55 Cancri e,20,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,21,false,11.0,1475.0,0.0,0.0,0.0,true,F,P
